---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 ST 67-2  7.139e+01  [-82 7.352e-05 7.271e-05 9.533e-06]  [24 -116 1]
 ST 67-3  7.157e+01  [-101 8.559e-06 8.465e-06 7.000e-06]  [15 -119 1]
 ST 67-4  7.175e+01  [-172 2.336e-09 2.310e-09 7.831e-06]  [24 -118 1]
 ST 67-5s 7.220e+01  [-208 3.975e-11 3.931e-11 6.521e-06]  [19 -119 0]
 ST 68-1  7.242e+01  [0 1.000e+00 9.886e-01 7.045e-06]  [6 -119 0]
 ST 68-2  7.261e+01  [-82 7.532e-05 7.446e-05 1.419e-07]  [53 -68 3]
 ST 68-3  7.279e+01  [-101 8.831e-06 8.730e-06 8.561e-06]  [10 -117 0]
 ST 68-4  7.319e+01  [-179 1.024e-09 1.012e-09 7.205e-06]  [26 -118 0]
 ST 68-5s 7.343e+01  [-200 9.645e-11 9.535e-11 7.623e-06]  [17 -118 0]
 ST 69-1  7.366e+01  [0 1.000e+00 9.883e-01 7.146e-06]  [6 -118 0]
 ST 69-2  7.385e+01  [-82 7.718e-05 7.628e-05 9.217e-06]  [55 -28 2]
 ST 69-3  7.423e+01  [-100 9.374e-06 9.264e-06 7.316e-06]  [12 -118 0]
 ST 69-4s 7.445e+01  [-180 9.703e-10 9.590e-10 1.407e-06]  [53 -43 2]
 ST 70-1  7.469e+01  [0 1.000e+00 9.880e-01 7.241e-06]  [6 -118 0]
 ST 70-2  7.495e+01  [-82 7.869e-05 7.774e-05 7.842e-06]  [54 -25 2]
 ST 70-3  7.526e+01  [-99 1.019e-05 1.007e-05 8.390e-06]  [11 -117 0]
 ST 70-4  7.544e+01  [-179 1.094e-09 1.081e-09 8.261e-06]  [27 -117 1]
 ST 70-5s 7.571e+01  [-201 8.442e-11 8.340e-11 7.722e-06]  [16 -118 0]
 ST 71-1  7.612e+01  [0 1.000e+00 9.876e-01 7.285e-06]  [6 -118 0]
 ST 71-2  7.633e+01  [-81 7.969e-05 7.870e-05 8.601e-06]  [57 -31 2]
 ST 71-3  7.651e+01  [-99 1.120e-05 1.106e-05 8.467e-06]  [11 -117 0]
 ST 71-4  7.670e+01  [-177 1.341e-09 1.324e-09 8.739e-07]  [53 -49 2]
 ST 71-5s 7.705e+01  [-201 8.895e-11 8.785e-11 6.892e-06]  [12 -119 1]
 ST 72-1  7.734e+01  [0 1.000e+00 9.873e-01 7.248e-06]  [6 -118 0]
 ST 72-2  7.753e+01  [-81 8.035e-05 7.933e-05 8.120e-06]  [25 -117 1]
 ST 72-3  7.771e+01  [-98 1.226e-05 1.211e-05 9.120e-06]  [14 -116 1]
 ST 72-4  7.795e+01  [-169 3.336e-09 3.294e-09 7.270e-06]  [58 -22 2]
 ST 72-5s 7.830e+01  [-202 7.205e-11 7.114e-11 9.656e-06]  [15 -115 0]
 ST 73-1  7.854e+01  [0 1.000e+00 9.869e-01 7.154e-06]  [6 -118 0]
 ST 73-2  7.872e+01  [-81 8.100e-05 7.994e-05 7.676e-06]  [25 -118 1]
 ST 73-3  7.897e+01  [-97 1.327e-05 1.309e-05 8.433e-06]  [14 -117 0]
 ST 73-4  7.928e+01  [-169 3.494e-09 3.448e-09 6.495e-06]  [25 -119 0]
 ST 73-5s 7.950e+01  [-201 8.533e-11 8.421e-11 9.116e-06]  [16 -116 0]
 ST 74-1  7.974e+01  [0 1.000e+00 9.866e-01 7.048e-06]  [6 -119 0]
 ST 74-2  7.998e+01  [-81 8.182e-05 8.072e-05 9.859e-06]  [25 -115 1]
 ST 74-3  8.035e+01  [-96 1.416e-05 1.397e-05 7.078e-06]  [15 -119 0]
 ST 74-4  8.054e+01  [-168 3.855e-09 3.803e-09 8.073e-06]  [24 -117 1]
 ST 74-5s 8.077e+01  [-199 1.116e-10 1.101e-10 7.251e-06]  [19 -118 0]
 ST 75-1  8.123e+01  [0 1.000e+00 9.862e-01 6.966e-06]  [6 -119 0]
 ST 75-2  8.140e+01  [-81 8.279e-05 8.165e-05 9.686e-06]  [24 -115 1]
 ST 75-3  8.159e+01  [-96 1.491e-05 1.470e-05 7.438e-06]  [15 -118 1]
 ST 75-4  8.177e+01  [-167 4.213e-09 4.155e-09 9.553e-06]  [57 -24 2]
 ST 75-5s 8.219e+01  [-197 1.286e-10 1.268e-10 7.387e-06]  [15 -118 0]
 ST 76-1  8.241e+01  [0 1.000e+00 9.859e-01 6.952e-06]  [6 -119 0]
 ST 76-2  8.260e+01  [-81 8.377e-05 8.259e-05 8.741e-06]  [25 -116 1]
 ST 76-3  8.278e+01  [-96 1.548e-05 1.526e-05 6.588e-06]  [14 -119 0]
 ST 76-4  8.310e+01  [-168 3.746e-09 3.693e-09 8.279e-06]  [22 -117 0]
 ST 76-5s 8.339e+01  [-197 1.289e-10 1.271e-10 7.400e-06]  [17 -118 0]
 ST 77-1  8.361e+01  [0 1.000e+00 9.855e-01 7.017e-06]  [6 -119 0]
 ST 77-2  8.380e+01  [-81 8.470e-05 8.347e-05 1.444e-07]  [53 -72 2]
 ST 77-3  8.415e+01  [-95 1.588e-05 1.565e-05 6.801e-06]  [10 -119 0]
 ST 77-4  8.434e+01  [-173 2.185e-09 2.153e-09 7.925e-06]  [23 -117 1]
 ST 77-5s 8.456e+01  [-192 2.429e-10 2.394e-10 8.230e-06]  [14 -117 0]
 ST 78-1  8.480e+01  [0 1.000e+00 9.852e-01 7.097e-06]  [6 -119 0]
 ST 78-2  8.516e+01  [-81 8.566e-05 8.439e-05 7.722e-06]  [25 -118 0]
 ST 78-3  8.536e+01  [-95 1.622e-05 1.598e-05 8.041e-06]  [15 -117 0]
 ST 78-4  8.554e+01  [-163 6.458e-09 6.362e-09 9.782e-06]  [23 -115 1]
 ST 78-5s 8.577e+01  [-193 2.172e-10 2.139e-10 9.412e-06]  [17 -116 0]
 ST 79-1  8.621e+01  [0 1.000e+00 9.848e-01 7.121e-06]  [6 -119 0]
 ST 79-2  8.639e+01  [-81 8.682e-05 8.550e-05 7.430e-06]  [24 -118 1]
 ST 79-3  8.657e+01  [-95 1.661e-05 1.636e-05 8.871e-06]  [15 -116 0]
 ST 79-4  8.676e+01  [-163 6.573e-09 6.473e-09 7.558e-08]  [53 -69 2]
 ST 79-5s 8.713e+01  [-193 2.122e-10 2.089e-10 9.617e-06]  [13 -116 0]
 ST 80-1  8.736e+01  [0 1.000e+00 9.844e-01 7.081e-06]  [6 -119 0]
 ST 80-2  8.755e+01  [-81 8.833e-05 8.696e-05 5.441e-07]  [53 -56 3]
 ST 80-3  8.774e+01  [-95 1.710e-05 1.683e-05 6.890e-06]  [10 -119 0]
 ST 80-4  8.795e+01  [-172 2.482e-09 2.443e-09 7.105e-06]  [61 -34 2]
 ST 80-5s 8.838e+01  [-190 2.837e-10 2.793e-10 9.196e-06]  [11 -116 0]
 ST 81-1  8.861e+01  [0 1.000e+00 9.841e-01 7.031e-06]  [6 -119 0]
 ST 81-2  8.880e+01  [-80 9.022e-05 8.879e-05 4.345e-08]  [53 -70 2]
 ST 81-3  8.911e+01  [-95 1.761e-05 1.733e-05 6.902e-06]  [10 -119 0]
 ST 81-4  8.935e+01  [-171 2.623e-09 2.581e-09 7.107e-06]  [25 -119 0]
 ST 81-5s 8.958e+01  [-190 3.031e-10 2.983e-10 7.026e-06]  [15 -119 0]
 ST 82-1  8.981e+01  [0 1.000e+00 9.837e-01 7.020e-06]  [6 -119 0]
 ST 82-2  9.012e+01  [-80 9.238e-05 9.087e-05 9.264e-06]  [25 -116 0]
 ST 82-3  9.042e+01  [-94 1.798e-05 1.769e-05 8.071e-06]  [14 -117 0]
 ST 82-4  9.060e+01  [-165 5.495e-09 5.405e-09 9.951e-06]  [24 -115 1]
 ST 82-5s 9.081e+01  [-194 1.906e-10 1.875e-10 7.986e-06]  [17 -117 0]
 ST 83-1  9.127e+01  [0 1.000e+00 9.833e-01 7.061e-06]  [6 -119 0]
 ST 83-2  9.145e+01  [-80 9.459e-05 9.300e-05 9.381e-06]  [24 -116 1]
 ST 83-3  9.164e+01  [-94 1.815e-05 1.784e-05 9.994e-06]  [14 -115 0]
 ST 83-4  9.182e+01  [-165 5.610e-09 5.516e-09 7.142e-08]  [53 -57 2]
 ST 83-5s 9.223e+01  [-195 1.766e-10 1.737e-10 6.904e-06]  [14 -119 0]
 ST 84-1  9.247e+01  [0 1.000e+00 9.829e-01 7.127e-06]  [6 -119 0]
 ST 84-2  9.264e+01  [-80 9.664e-05 9.498e-05 9.445e-06]  [25 -116 1]
 ST 84-3  9.282e+01  [-94 1.819e-05 1.788e-05 8.666e-06]  [15 -117 1]
 ST 84-4  9.314e+01  [-164 5.822e-09 5.723e-09 8.031e-06]  [22 -117 0]
 ST 84-5s 9.341e+01  [-192 2.291e-10 2.252e-10 8.255e-06]  [17 -117 0]
 ST 85-1  9.365e+01  [0 1.000e+00 9.825e-01 7.189e-06]  [6 -118 0]
 ST 85-2  9.384e+01  [-80 9.852e-05 9.679e-05 7.377e-07]  [53 -54 2]
 ST 85-3  9.420e+01  [-94 1.828e-05 1.796e-05 7.469e-06]  [10 -118 0]
 ST 85-4  9.439e+01  [-170 2.875e-09 2.825e-09 9.303e-06]  [61 -29 2]
 ST 85-5s 9.462e+01  [-189 3.304e-10 3.246e-10 7.650e-06]  [12 -118 0]
 ST 86-1  9.484e+01  [0 1.000e+00 9.821e-01 7.244e-06]  [6 -118 0]
 ST 86-2  9.521e+01  [-79 1.004e-04 9.865e-05 9.488e-06]  [25 -116 0]
 ST 86-3  9.540e+01  [-94 1.853e-05 1.820e-05 8.362e-06]  [16 -117 0]
 ST 86-4  9.558e+01  [-161 8.049e-09 7.905e-09 8.327e-06]  [55 -16 2]
 ST 86-5s 9.580e+01  [-189 3.222e-10 3.165e-10 8.963e-06]  [14 -116 0]
 ST 87-1  9.625e+01  [0 1.000e+00 9.817e-01 7.304e-06]  [6 -118 0]
 ST 87-2  9.642e+01  [-79 1.028e-04 1.009e-04 6.778e-06]  [53 -28 2]
 ST 87-3  9.661e+01  [-94 1.894e-05 1.859e-05 9.021e-06]  [10 -116 0]
 ST 87-4  9.680e+01  [-169 3.249e-09 3.189e-09 4.619e-07]  [53 -58 2]
 ST 87-5s 9.718e+01  [-189 3.203e-10 3.144e-10 8.270e-06]  [11 -117 0]
 ST 88-1  9.742e+01  [0 1.000e+00 9.812e-01 7.381e-06]  [6 -118 0]
 ST 88-2  9.761e+01  [-79 1.056e-04 1.036e-04 1.580e-08]  [53 -83 2]
 ST 88-3  9.780e+01  [-94 1.950e-05 1.913e-05 7.760e-06]  [10 -118 0]
 ST 88-4  9.804e+01  [-169 3.291e-09 3.229e-09 8.448e-06]  [25 -117 1]
 ST 88-5s 9.840e+01  [-187 4.008e-10 3.933e-10 6.757e-06]  [16 -119 0]
 ST 89-1  9.868e+01  [0 1.000e+00 9.808e-01 7.469e-06]  [6 -118 0]
 ST 89-2  9.887e+01  [-79 1.087e-04 1.066e-04 4.230e-07]  [53 -50 2]
 ST 89-3  9.927e+01  [-93 2.022e-05 1.983e-05 7.832e-06]  [10 -118 0]
 ST 89-4  9.945e+01  [-169 3.536e-09 3.468e-09 9.708e-06]  [24 -115 1]
 ST 89-5s 9.968e+01  [-187 4.420e-10 4.335e-10 7.790e-06]  [16 -118 0]
 ST 90-1  9.991e+01  [0 1.000e+00 9.803e-01 7.551e-06]  [6 -118 0]
 ST 90-2  1.003e+02  [-79 1.116e-04 1.095e-04 9.674e-08]  [53 -73 1]
 ST 90-3  1.005e+02  [-93 2.120e-05 2.078e-05 7.831e-06]  [10 -118 0]
 ST 90-4  1.007e+02  [-168 3.835e-09 3.760e-09 8.965e-06]  [24 -116 1]
 ST 90-5s 1.011e+02  [-186 4.883e-10 4.787e-10 6.239e-06]  [15 -120 0]
 ST 91-1  1.014e+02  [0 1.000e+00 9.799e-01 7.606e-06]  [6 -118 0]
 ST 91-2  1.016e+02  [-78 1.139e-04 1.116e-04 8.848e-06]  [25 -116 1]
 ST 91-3  1.017e+02  [-92 2.249e-05 2.204e-05 7.575e-06]  [14 -118 1]
 ST 91-4  1.019e+02  [-162 7.712e-09 7.557e-09 3.327e-07]  [53 -42 2]
 ST 91-5s 1.024e+02  [-189 3.370e-10 3.302e-10 8.545e-06]  [13 -117 0]
 ST 92-1  1.026e+02  [0 1.000e+00 9.794e-01 7.634e-06]  [6 -118 0]
 ST 92-2  1.028e+02  [-78 1.154e-04 1.130e-04 8.305e-06]  [56 -32 2]
 ST 92-3  1.030e+02  [-92 2.398e-05 2.349e-05 9.508e-06]  [10 -116 1]
 ST 92-4  1.033e+02  [-167 4.406e-09 4.316e-09 8.560e-06]  [26 -117 0]
 ST 92-5s 1.036e+02  [-184 5.779e-10 5.660e-10 7.936e-06]  [15 -117 0]
 ST 93-1  1.038e+02  [0 1.000e+00 9.790e-01 7.662e-06]  [6 -118 0]
 ST 93-2  1.040e+02  [-78 1.164e-04 1.139e-04 4.314e-08]  [53 -77 2]
 ST 93-3  1.043e+02  [-91 2.542e-05 2.488e-05 7.381e-06]  [10 -118 0]
 ST 93-4  1.045e+02  [-166 4.844e-09 4.742e-09 9.601e-06]  [24 -116 1]
 ST 93-5s 1.047e+02  [-183 6.521e-10 6.383e-10 9.977e-06]  [15 -115 0]
 ST 94-1  1.050e+02  [0 1.000e+00 9.785e-01 7.711e-06]  [6 -118 0]
 ST 94-2  1.053e+02  [-78 1.173e-04 1.148e-04 8.217e-06]  [57 -28 1]
 ST 94-3  1.055e+02  [-91 2.649e-05 2.592e-05 8.916e-06]  [10 -116 0]
 ST 94-4  1.057e+02  [-166 4.957e-09 4.851e-09 2.306e-07]  [53 -65 2]
 ST 94-5s 1.059e+02  [-183 6.624e-10 6.481e-10 7.149e-06]  [11 -118 0]
 ST 95-1  1.063e+02  [0 1.000e+00 9.780e-01 7.780e-06]  [6 -118 0]
 ST 95-2  1.065e+02  [-78 1.184e-04 1.158e-04 7.293e-06]  [63 -33 2]
 ST 95-3  1.068e+02  [-91 2.702e-05 2.643e-05 8.375e-06]  [10 -117 0]
 ST 95-4  1.069e+02  [-165 5.027e-09 4.917e-09 1.476e-07]  [53 -60 2]
 ST 95-5s 1.074e+02  [-183 6.477e-10 6.334e-10 7.414e-06]  [11 -118 0]
 ST 96-1  1.076e+02  [0 1.000e+00 9.776e-01 7.856e-06]  [6 -118 0]
 ST 96-2  1.078e+02  [-78 1.197e-04 1.170e-04 1.941e-07]  [53 -69 2]
 ST 96-3  1.081e+02  [-91 2.705e-05 2.645e-05 7.362e-06]  [10 -118 0]
 ST 96-4  1.084e+02  [-165 5.171e-09 5.055e-09 7.842e-06]  [24 -118 0]
 ST 96-5s 1.086e+02  [-183 6.953e-10 6.797e-10 6.490e-06]  [15 -119 0]
 ST 97-1  1.089e+02  [0 1.000e+00 9.771e-01 7.917e-06]  [6 -117 0]
 ST 97-2  1.092e+02  [-78 1.207e-04 1.180e-04 7.649e-06]  [25 -118 0]
 ST 97-3  1.095e+02  [-91 2.679e-05 2.618e-05 7.979e-06]  [14 -117 0]
 ST 97-4  1.096e+02  [-161 8.406e-09 8.213e-09 9.200e-06]  [24 -116 1]
 ST 97-5s 1.099e+02  [-186 4.476e-10 4.374e-10 7.308e-06]  [16 -118 0]
 ST 98-1  1.103e+02  [0 1.000e+00 9.766e-01 7.945e-06]  [6 -117 0]
 ST 98-2  1.105e+02  [-78 1.213e-04 1.185e-04 7.783e-08]  [53 -74 2]
 ST 98-3  1.107e+02  [-91 2.646e-05 2.584e-05 7.661e-06]  [10 -118 1]
 ST 98-4  1.108e+02  [-166 5.006e-09 4.889e-09 8.167e-06]  [24 -117 1]
 ST 98-5s 1.111e+02  [-183 6.610e-10 6.455e-10 9.647e-06]  [14 -115 0]
 ST 99-1  1.115e+02  [0 1.000e+00 9.761e-01 7.946e-06]  [6 -117 0]
 ST 99-2  1.117e+02  [-78 1.215e-04 1.186e-04 8.577e-06]  [23 -117 1]
 ST 99-3  1.119e+02  [-91 2.627e-05 2.564e-05 8.544e-06]  [14 -117 1]
 ST 99-4  1.121e+02  [-160 9.652e-09 9.422e-09 7.286e-06]  [25 -118 0]
 ST 99-5s 1.125e+02  [-188 3.945e-10 3.851e-10 7.625e-06]  [18 -118 0]
 ST 100-1  1.127e+02  [0 1.000e+00 9.756e-01 7.941e-06]  [6 -117 0]
 ST 100-2  1.129e+02  [-78 1.216e-04 1.186e-04 7.558e-06]  [59 -34 2]
 ST 100-3  1.131e+02  [-91 2.635e-05 2.571e-05 9.194e-06]  [10 -116 0]
 ST 100-4  1.134e+02  [-166 4.966e-09 4.845e-09 7.320e-06]  [62 -31 2]
 ST 100-5s 1.137e+02  [-184 6.093e-10 5.945e-10 7.355e-06]  [12 -118 0]
 ST 101-1  1.139e+02  [0 1.000e+00 3.934e-02 7.882e-06]  [11 -118 0]
 ST 101-2  1.142e+02  [-75 1.668e-04 6.561e-06 7.328e-06]  [26 -118 0]
 ST 101-3  1.145e+02  [-93 1.996e-05 7.853e-07 9.902e-06]  [15 -115 0]
 ST 101-4s 1.147e+02  [-163 6.810e-09 2.679e-10 7.654e-06]  [58 -26 2]
 ST 102-1  1.149e+02  [0 1.000e+00 3.934e-02 8.292e-06]  [11 -117 0]
 ST 102-2  1.153e+02  [-76 1.537e-04 6.045e-06 2.119e-07]  [53 -66 1]
 ST 102-3  1.155e+02  [-95 1.723e-05 6.780e-07 8.722e-06]  [11 -116 0]
 ST 102-4s 1.158e+02  [-165 5.086e-09 2.001e-10 8.005e-08]  [53 -70 2]
 ST 103-1  1.160e+02  [0 1.000e+00 3.935e-02 6.844e-06]  [11 -119 0]
 ST 103-2  1.164e+02  [-68 3.884e-04 1.528e-05 3.567e-06]  [18 -125 0]
 ST 103-3  1.166e+02  [-94 1.830e-05 7.201e-07 7.587e-06]  [18 -118 0]
 ST 103-4s 1.168e+02  [-163 6.360e-09 2.502e-10 7.207e-06]  [24 -118 0]
 ST 104-1  1.170e+02  [0 1.000e+00 3.943e-02 7.474e-06]  [11 -118 0]
 ST 104-2  1.174e+02  [-65 5.483e-04 2.162e-05 8.160e-06]  [23 -117 0]
 ST 104-3  1.176e+02  [-94 1.887e-05 7.440e-07 7.538e-06]  [15 -118 0]
 ST 104-4s 1.178e+02  [-166 4.970e-09 1.959e-10 9.931e-06]  [25 -115 0]
 ST 105-1  1.180e+02  [0 1.000e+00 3.949e-02 6.609e-06]  [11 -119 0]
 ST 105-2  1.184e+02  [-81 8.381e-05 3.309e-06 9.047e-06]  [27 -116 1]
 ST 105-3  1.187e+02  [-94 1.975e-05 7.798e-07 6.829e-06]  [16 -119 0]
 ST 105-4s 1.189e+02  [-163 6.809e-09 2.689e-10 7.184e-06]  [24 -118 0]
 ST 106-1  1.193e+02  [0 1.000e+00 3.950e-02 7.378e-06]  [11 -118 0]
 ST 106-2  1.195e+02  [-70 2.937e-04 1.160e-05 5.404e-06]  [53 -32 2]
 ST 106-3  1.197e+02  [-93 2.095e-05 8.273e-07 7.605e-06]  [13 -118 0]
 ST 106-4s 1.199e+02  [-161 8.635e-09 3.411e-10 9.091e-08]  [53 -64 2]
 ST 107-1  1.204e+02  [0 1.000e+00 3.947e-02 6.830e-06]  [11 -119 0]
 ST 107-2  1.206e+02  [-73 2.149e-04 8.480e-06 8.753e-06]  [24 -116 1]
 ST 107-3  1.208e+02  [-94 1.928e-05 7.609e-07 9.056e-06]  [15 -116 1]
 ST 107-4s 1.210e+02  [-164 5.863e-09 2.314e-10 9.012e-06]  [24 -116 0]
 ST 108-1  1.214e+02  [0 1.000e+00 3.944e-02 9.110e-06]  [10 -116 0]
 ST 108-2  1.216e+02  [-77 1.325e-04 5.225e-06 8.079e-06]  [27 -117 1]
 ST 108-3  1.218e+02  [-93 2.022e-05 7.975e-07 7.261e-06]  [15 -118 1]
 ST 108-4s 1.220e+02  [-168 3.569e-09 1.408e-10 8.301e-06]  [27 -117 1]
 ST 109-1  1.224e+02  [0 1.000e+00 3.941e-02 9.328e-06]  [10 -116 0]
 ST 109-2  1.226e+02  [-72 2.245e-04 8.849e-06 9.710e-08]  [53 -62 2]
 ST 109-3  1.228e+02  [-94 1.952e-05 7.695e-07 7.546e-06]  [12 -118 0]
 ST 109-4s 1.231e+02  [-162 7.178e-09 2.829e-10 7.340e-06]  [22 -118 0]
 ST 110-1  1.235e+02  [0 1.000e+00 3.939e-02 7.397e-06]  [11 -118 0]
 ST 110-2  1.236e+02  [-72 2.467e-04 9.716e-06 8.487e-06]  [56 -24 3]
 ST 110-3  1.238e+02  [-93 2.226e-05 8.769e-07 7.325e-06]  [13 -118 1]
 ST 110-4s 1.243e+02  [-162 7.580e-09 2.986e-10 3.052e-06]  [53 -32 1]
 ST 111-1  1.246e+02  [0 1.000e+00 3.936e-02 7.939e-06]  [11 -117 0]
 ST 111-2  1.248e+02  [-74 1.882e-04 7.407e-06 2.469e-07]  [53 -58 2]
 ST 111-3  1.249e+02  [-92 2.356e-05 9.274e-07 8.176e-06]  [11 -117 1]
 ST 111-4s 1.253e+02  [-163 6.889e-09 2.712e-10 8.921e-06]  [59 -28 1]
 ST 112-1  1.256e+02  [0 1.000e+00 3.933e-02 7.744e-06]  [11 -118 0]
 ST 112-2  1.258e+02  [-72 2.433e-04 9.569e-06 8.348e-06]  [53 -19 2]
 ST 112-3  1.260e+02  [-92 2.301e-05 9.052e-07 9.707e-06]  [12 -115 0]
 ST 112-4s 1.265e+02  [-161 7.999e-09 3.147e-10 2.947e-08]  [53 -63 1]
 ST 113-1  1.267e+02  [0 1.000e+00 3.930e-02 7.755e-06]  [11 -118 0]
 ST 113-2  1.269e+02  [-69 3.447e-04 1.355e-05 2.100e-07]  [53 -55 2]
 ST 113-3  1.271e+02  [-93 2.210e-05 8.686e-07 6.778e-06]  [13 -119 0]
 ST 113-4s 1.276e+02  [-160 9.749e-09 3.831e-10 7.429e-08]  [53 -69 1]
 ST 114-1  1.278e+02  [0 1.000e+00 3.925e-02 7.985e-06]  [11 -117 0]
 ST 114-2  1.280e+02  [-69 3.518e-04 1.381e-05 8.141e-06]  [61 -27 3]
 ST 114-3  1.284e+02  [-92 2.321e-05 9.110e-07 7.432e-06]  [14 -118 0]
 ST 114-4s 1.287e+02  [-160 9.642e-09 3.785e-10 8.461e-06]  [23 -117 0]
 ST 115-1  1.289e+02  [0 1.000e+00 3.921e-02 7.691e-06]  [11 -118 0]
 ST 115-2  1.291e+02  [-69 3.455e-04 1.355e-05 2.188e-08]  [53 -68 2]
 ST 115-3  1.295e+02  [-91 2.569e-05 1.007e-06 8.715e-06]  [12 -117 0]
 ST 115-4s 1.297e+02  [-159 1.084e-08 4.250e-10 9.593e-07]  [53 -36 2]
 ST 116-1  1.300e+02  [0 1.000e+00 3.916e-02 7.551e-06]  [11 -118 0]
 ST 116-2  1.302e+02  [-68 3.806e-04 1.490e-05 9.861e-06]  [58 -21 2]
 ST 116-3  1.305e+02  [-91 2.771e-05 1.085e-06 9.408e-06]  [13 -116 0]
 ST 116-4s 1.307e+02  [-158 1.244e-08 4.870e-10 7.708e-06]  [56 -25 2]
 ST 117-1  1.310e+02  [0 1.000e+00 3.911e-02 7.935e-06]  [11 -117 0]
 ST 117-2  1.312e+02  [-69 3.543e-04 1.386e-05 8.536e-06]  [19 -117 0]
 ST 117-3  1.315e+02  [-90 2.852e-05 1.115e-06 8.991e-06]  [16 -116 0]
 ST 117-4s 1.317e+02  [-154 1.979e-08 7.740e-10 7.601e-07]  [53 -32 2]
 ST 118-1  1.320e+02  [0 1.000e+00 3.907e-02 8.423e-06]  [11 -117 0]
 ST 118-2  1.323e+02  [-71 2.625e-04 1.025e-05 9.860e-06]  [24 -115 0]
 ST 118-3  1.325e+02  [-90 2.856e-05 1.116e-06 8.696e-06]  [15 -117 0]
 ST 118-4s 1.328e+02  [-153 2.044e-08 7.986e-10 9.130e-06]  [23 -116 0]
 ST 119-1  1.330e+02  [0 1.000e+00 3.903e-02 8.246e-06]  [11 -117 0]
 ST 119-2  1.333e+02  [-71 2.525e-04 9.857e-06 3.332e-07]  [53 -38 1]
 ST 119-3  1.336e+02  [-91 2.818e-05 1.100e-06 9.037e-06]  [11 -116 0]
 ST 119-4s 1.338e+02  [-159 1.026e-08 4.005e-10 1.144e-07]  [53 -68 2]
 ST 120-1  1.341e+02  [0 1.000e+00 3.900e-02 7.844e-06]  [11 -118 0]
 ST 120-2  1.345e+02  [-69 3.495e-04 1.363e-05 8.927e-06]  [65 -27 1]
 ST 120-3  1.346e+02  [-90 2.912e-05 1.136e-06 8.182e-06]  [13 -117 0]
 ST 120-4s 1.349e+02  [-157 1.271e-08 4.959e-10 8.087e-06]  [24 -117 0]
 ST 121-1  1.353e+02  [0 1.000e+00 3.896e-02 7.653e-06]  [11 -118 0]
 ST 121-2  1.355e+02  [-67 4.082e-04 1.590e-05 9.536e-06]  [23 -116 0]
 ST 121-3  1.357e+02  [-90 3.066e-05 1.194e-06 8.009e-06]  [16 -117 0]
 ST 121-4  1.359e+02  [-151 2.634e-08 1.026e-09 7.329e-06]  [22 -118 1]
 ST 121-5s 1.362e+02  [-184 6.281e-10 2.447e-11 7.761e-06]  [18 -118 0]
 ST 122-1  1.365e+02  [0 1.000e+00 3.890e-02 7.269e-06]  [11 -118 0]
 ST 122-2  1.367e+02  [-69 3.547e-04 1.380e-05 7.718e-06]  [55 -23 2]
 ST 122-3  1.369e+02  [-90 3.089e-05 1.202e-06 7.651e-06]  [13 -118 0]
 ST 122-4s 1.372e+02  [-156 1.442e-08 5.611e-10 7.984e-06]  [22 -117 0]
 ST 123-1  1.375e+02  [0 1.000e+00 3.886e-02 6.787e-06]  [11 -119 0]
 ST 123-2  1.377e+02  [-72 2.492e-04 9.681e-06 7.253e-06]  [55 -29 2]
 ST 123-3  1.379e+02  [-90 2.920e-05 1.134e-06 7.537e-06]  [12 -118 0]
 ST 123-4s 1.382e+02  [-158 1.140e-08 4.431e-10 7.524e-06]  [24 -118 0]
 ST 124-1  1.385e+02  [0 1.000e+00 3.883e-02 6.968e-06]  [11 -119 0]
 ST 124-2  1.387e+02  [-76 1.550e-04 6.018e-06 7.420e-06]  [26 -118 1]
 ST 124-3  1.389e+02  [-91 2.760e-05 1.072e-06 9.070e-06]  [14 -116 1]
 ST 124-4s 1.392e+02  [-159 1.033e-08 4.010e-10 7.692e-06]  [24 -118 0]
 ST 125-1  1.395e+02  [0 1.000e+00 3.881e-02 7.031e-06]  [11 -119 0]
 ST 125-2  1.397e+02  [-80 9.637e-05 3.740e-06 5.213e-06]  [53 -31 2]
 ST 125-3  1.399e+02  [-91 2.780e-05 1.079e-06 7.388e-06]  [10 -118 0]
 ST 125-4s 1.402e+02  [-163 6.359e-09 2.468e-10 7.084e-06]  [25 -119 1]
 ST 126-1  1.405e+02  [0 1.000e+00 3.880e-02 7.010e-06]  [11 -119 0]
 ST 126-2  1.407e+02  [-82 7.810e-05 3.030e-06 3.470e-08]  [53 -76 2]
 ST 126-3  1.409e+02  [-90 2.908e-05 1.128e-06 7.929e-06]  [9 -117 0]
 ST 126-4s 1.412e+02  [-164 6.199e-09 2.405e-10 9.321e-06]  [23 -116 0]
 ST 127-1  1.415e+02  [0 1.000e+00 3.880e-02 7.225e-06]  [11 -118 0]
 ST 127-2  1.417e+02  [-82 7.140e-05 2.770e-06 7.460e-06]  [28 -118 1]
 ST 127-3  1.419e+02  [-90 3.009e-05 1.168e-06 8.660e-06]  [12 -117 0]
 ST 127-4s 1.422e+02  [-166 4.793e-09 1.859e-10 8.400e-06]  [27 -117 1]
 ST 128-1  1.425e+02  [0 1.000e+00 3.879e-02 7.416e-06]  [11 -118 0]
